build_id,sast_critical,sast_high,dast_critical,sca_max_cvss,sca_vulnerable_pkg_count,phi_leak_risk_score,unencrypted_data_flows,iac_misconfig_score,compliance_penalty,historical_breach_factor,predicted_risk_score,breach_incident_label
BUILD-10313,0,2,0,3.83,0,87.9,1,6.5,79.2,0.78,45.8,0
BUILD-10314,1,2,0,2.04,2,74.0,0,28.6,53.3,0.74,45.1,0
BUILD-10315,0,0,0,6.44,0,46.2,3,13.8,40.9,0.99,53.4,0
BUILD-10316,0,0,0,9.95,4,98.4,0,26.4,65.5,0.64,38.9,0
BUILD-10317,0,2,1,0.12,1,45.6,1,16.2,27.0,0.76,42.3,0
BUILD-10318,0,1,2,5.41,2,11.2,0,39.5,34.9,0.84,43.8,0
BUILD-10319,0,2,2,5.74,3,99.3,1,44.6,99.2,0.56,57.7,0
BUILD-10320,1,2,1,9.14,2,2.3,1,37.1,63.6,0.68,60.7,1
BUILD-10321,0,4,1,5.06,5,55.0,0,8.8,87.3,0.9,70.1,1
BUILD-10322,1,0,0,5.44,1,30.9,1,13.7,80.8,0.62,32.8,0
BUILD-10323,1,1,1,4.72,0,50.4,1,46.0,65.2,0.75,57.1,0
BUILD-10324,0,0,0,2.69,3,55.9,1,21.9,84.1,0.82,40.9,0
BUILD-10325,0,0,0,0.56,2,24.0,0,47.1,28.7,0.84,19.6,0
BUILD-10326,0,0,0,4.09,3,55.7,0,19.6,63.7,0.86,29.0,0
BUILD-10327,0,1,0,0.53,2,75.6,1,47.6,59.1,0.93,53.3,0
BUILD-10328,0,2,2,5.5,0,26.7,0,46.3,62.2,0.7,45.4,0
BUILD-10329,0,0,1,3.07,2,38.3,1,33.0,16.9,0.85,37.9,0
BUILD-10330,0,1,1,5.34,1,26.8,0,0.4,27.7,0.87,27.7,0
BUILD-10331,1,3,0,1.34,3,82.1,0,20.0,28.7,0.65,41.3,0
BUILD-10332,0,1,1,9.33,3,72.5,2,45.6,60.2,0.98,94.8,1
BUILD-10333,1,3,1,8.95,1,87.1,1,44.3,97.3,0.93,100.0,1
BUILD-10334,0,3,0,1.9,0,17.0,1,9.4,95.4,0.64,35.7,0
BUILD-10335,2,2,0,3.43,3,7.4,2,20.0,22.7,0.84,65.7,1
BUILD-10336,2,1,2,6.13,1,11.9,1,41.8,30.5,0.86,76.2,1
BUILD-10337,0,1,0,0.96,6,16.1,1,28.9,3.6,0.72,27.3,0
BUILD-10338,2,1,1,3.55,2,53.3,3,42.4,39.9,0.93,100.0,1
BUILD-10339,0,1,0,2.51,1,97.1,1,41.3,83.5,0.85,54.1,0
BUILD-10340,0,0,0,9.16,2,35.7,1,45.4,91.6,0.83,53.6,0
BUILD-10341,1,2,3,8.53,2,95.9,0,5.9,23.6,0.61,64.1,1
BUILD-10342,0,1,1,5.8,0,3.8,2,7.3,26.6,0.7,34.4,0
BUILD-10343,1,3,1,5.2,3,92.7,0,4.1,22.1,0.72,53.0,0
BUILD-10344,0,2,1,9.31,1,18.1,0,46.8,35.0,0.87,53.3,0
BUILD-10345,0,2,0,9.32,2,91.2,0,23.8,80.5,0.81,56.7,0
BUILD-10346,2,0,2,9.69,2,5.6,0,3.2,64.7,0.54,47.1,0
BUILD-10347,1,2,1,1.25,3,94.8,0,16.1,78.6,0.65,53.5,0
BUILD-10348,0,1,0,1.61,1,20.1,2,17.6,58.3,0.74,37.3,0
BUILD-10349,1,3,1,6.77,1,30.3,1,40.5,25.8,0.87,67.0,1
BUILD-10350,0,2,1,5.41,2,49.1,0,36.8,22.8,0.87,43.4,0
BUILD-10351,0,0,1,0.18,1,38.1,1,34.5,0.9,0.75,29.6,0
BUILD-10352,0,4,0,0.62,3,66.8,1,1.1,78.1,0.56,40.1,0
BUILD-10353,0,2,0,8.88,1,97.5,1,45.5,84.7,0.65,55.1,0
BUILD-10354,0,3,2,8.69,4,60.6,0,10.8,76.8,0.63,59.9,0
BUILD-10355,0,0,0,3.57,0,72.1,2,31.5,7.4,0.89,38.8,0
BUILD-10356,0,1,0,8.91,2,8.8,0,3.1,76.2,0.59,25.3,0
BUILD-10357,2,2,0,5.94,5,62.8,0,4.1,4.6,0.73,45.9,0
BUILD-10358,1,2,0,8.06,3,45.4,0,0.5,10.6,0.84,46.5,0
BUILD-10359,0,1,0,4.27,3,88.6,1,28.3,44.0,0.98,53.6,0
BUILD-10360,1,1,1,1.13,2,38.8,1,31.5,47.6,1.0,71.1,1
BUILD-10361,1,1,3,4.34,4,67.9,0,2.5,81.6,0.98,94.1,1
BUILD-10362,0,2,0,4.57,3,22.8,0,14.5,68.0,0.86,34.4,0
BUILD-10363,0,3,2,5.51,0,25.9,1,42.6,15.3,0.87,61.9,1
BUILD-10364,0,3,2,1.06,1,37.6,1,5.1,22.6,0.88,61.4,1
BUILD-10365,1,1,0,9.91,6,30.4,0,10.8,28.6,0.93,56.5,0
BUILD-10366,0,1,2,2.44,4,25.4,2,21.2,12.4,0.98,71.2,1
BUILD-10367,2,1,1,1.99,5,5.0,3,42.1,28.8,0.72,75.2,1
BUILD-10368,0,3,1,5.27,3,83.7,0,12.7,72.9,0.71,50.3,0
BUILD-10369,0,3,0,5.37,3,6.4,1,49.9,24.1,0.73,37.6,0
BUILD-10370,0,2,0,4.4,0,88.7,0,17.8,83.5,0.83,42.1,0
BUILD-10371,0,1,1,7.72,2,12.5,1,19.3,47.0,0.89,55.2,0
BUILD-10372,0,0,0,5.17,2,6.5,0,6.1,32.3,0.94,12.4,0
BUILD-10373,0,1,1,6.1,3,56.3,0,34.0,41.2,0.73,36.7,0
BUILD-10374,0,1,0,7.24,1,50.2,1,12.2,70.9,0.68,31.7,0
BUILD-10375,1,1,1,0.25,5,49.1,2,31.4,51.7,0.99,89.9,1
BUILD-10376,1,2,0,5.71,7,57.5,0,11.2,0.7,0.62,32.5,0
BUILD-10377,1,3,0,8.84,3,28.7,0,19.4,92.2,0.61,49.5,0
BUILD-10378,0,3,3,0.17,2,66.3,0,42.8,6.6,0.86,70.4,1
BUILD-10379,3,1,0,4.05,4,50.2,1,36.9,93.9,0.59,60.8,1
BUILD-10380,0,2,0,9.26,1,33.5,1,7.7,2.8,0.7,33.9,0
BUILD-10381,2,1,0,3.53,0,82.7,1,30.4,77.1,0.65,54.0,0
BUILD-10382,1,2,0,4.59,2,72.8,1,31.4,53.5,0.58,42.0,0
BUILD-10383,1,0,1,9.82,2,39.4,1,4.5,50.6,0.79,60.0,1
BUILD-10384,0,1,0,1.99,0,84.8,1,23.3,7.3,0.69,27.2,0
BUILD-10385,0,0,1,0.65,2,92.0,1,13.0,23.9,0.73,38.3,0
BUILD-10386,1,1,0,8.59,0,53.7,1,23.4,77.8,0.6,45.7,0
BUILD-10387,0,1,1,8.68,1,21.5,2,38.9,89.1,0.88,77.0,1
BUILD-10388,1,1,0,4.72,0,91.6,0,7.9,52.9,0.66,33.2,0
BUILD-10389,1,0,0,5.14,2,18.9,0,6.2,35.3,0.67,20.1,0
BUILD-10390,1,2,0,8.36,1,4.8,0,13.5,6.0,0.63,28.9,0
BUILD-10391,0,1,2,7.39,1,32.7,2,47.6,68.2,0.72,61.6,1
BUILD-10392,0,3,0,2.65,0,72.7,0,37.4,27.8,0.73,33.2,0
BUILD-10393,0,0,2,0.17,0,92.3,0,1.0,5.5,0.76,33.2,0
BUILD-10394,0,1,0,4.8,1,63.7,3,20.1,66.6,0.98,70.7,1
BUILD-10395,1,4,1,8.59,0,95.2,2,12.9,48.6,0.95,100.0,1
BUILD-10396,1,1,0,8.96,7,9.2,3,31.9,1.2,0.8,71.1,1
BUILD-10397,2,0,1,9.56,1,6.1,0,23.0,11.1,0.52,33.6,0
BUILD-10398,1,1,0,8.8,4,60.4,2,48.2,69.9,0.81,80.5,1
BUILD-10399,0,1,0,5.8,2,96.6,0,10.9,6.4,0.54,17.0,0
BUILD-10400,3,2,1,4.45,4,50.3,0,29.4,86.6,0.86,92.6,1
BUILD-10401,2,2,0,7.75,2,5.2,0,35.0,31.1,0.7,49.1,0
BUILD-10402,0,3,0,7.4,2,22.1,1,41.3,8.9,0.92,43.8,0
BUILD-10403,1,3,1,5.38,2,24.5,0,20.3,76.0,0.97,71.6,1
BUILD-10404,1,2,0,0.87,4,33.8,1,34.3,52.4,0.71,49.2,0
BUILD-10405,1,1,0,9.26,1,4.4,2,15.2,30.7,0.73,50.5,0
BUILD-10406,0,3,1,4.56,2,90.5,0,21.8,40.6,0.8,52.0,0
BUILD-10407,0,1,0,3.63,3,51.6,0,44.8,2.1,0.6,18.2,0
BUILD-10408,2,1,0,6.3,5,67.1,0,47.5,66.3,0.96,76.0,1
BUILD-10409,0,1,1,6.74,1,6.7,2,35.9,36.6,0.72,42.6,0
BUILD-10410,1,1,2,2.11,2,5.4,0,18.7,71.4,0.58,40.0,0
BUILD-10411,1,1,0,8.37,0,58.6,0,41.0,62.8,0.88,57.6,0
BUILD-10412,0,0,1,2.9,3,88.7,0,1.3,65.1,0.61,30.0,0
BUILD-10413,1,3,0,1.87,3,52.8,2,5.1,79.3,0.57,50.6,0
BUILD-10414,1,3,1,4.06,0,87.8,0,33.1,63.1,0.78,63.5,1
BUILD-10415,0,3,0,7.31,1,81.1,0,14.6,41.9,0.84,40.1,0
BUILD-10416,1,2,0,9.65,0,7.6,0,47.6,39.0,0.78,47.0,0
BUILD-10417,2,1,1,8.09,0,20.2,2,21.8,12.0,0.83,76.3,1
BUILD-10418,0,1,2,9.4,1,65.8,0,21.5,77.9,0.56,45.5,0
BUILD-10419,2,1,0,1.41,3,44.4,1,33.9,76.1,0.74,60.6,1
BUILD-10420,0,2,1,0.71,2,29.1,0,38.4,24.6,0.68,31.8,0
BUILD-10421,2,0,0,5.58,5,41.9,3,23.8,86.3,0.99,100.0,1
BUILD-10422,2,0,0,2.9,2,44.5,1,10.7,58.9,0.52,34.2,0
BUILD-10423,0,2,0,8.28,2,91.1,1,38.7,47.9,0.65,48.9,0
BUILD-10424,0,0,0,6.72,2,10.3,0,16.0,1.7,0.97,8.8,0
BUILD-10425,1,4,0,9.71,1,28.0,0,8.8,38.3,0.99,70.4,1
BUILD-10426,1,0,0,2.55,2,53.8,0,31.6,64.1,0.91,43.3,0
BUILD-10427,1,0,0,4.86,1,69.8,1,4.5,9.0,0.54,23.1,0
BUILD-10428,1,1,0,5.01,0,63.1,3,48.6,46.0,0.78,66.1,1
BUILD-10429,1,1,2,2.39,4,94.2,0,31.6,99.3,0.7,68.5,1
BUILD-10430,0,4,0,5.9,1,79.6,2,49.3,71.7,0.9,80.3,1
BUILD-10431,1,1,1,4.43,3,55.7,0,16.9,54.7,0.53,33.8,0
BUILD-10432,0,1,1,4.47,1,21.5,2,48.6,53.3,0.6,40.8,0
BUILD-10433,2,2,1,3.63,2,45.1,0,7.3,4.4,0.74,49.6,0
BUILD-10434,1,1,0,0.17,2,69.3,0,2.0,95.7,0.58,33.7,0
BUILD-10435,0,5,1,5.22,1,83.8,0,1.6,92.8,0.85,69.6,1
BUILD-10436,0,3,0,3.35,2,96.0,1,23.2,68.2,0.91,64.6,1
BUILD-10437,0,4,0,0.01,0,60.5,1,4.2,9.9,0.85,43.0,0
BUILD-10438,2,2,1,3.08,2,52.7,0,25.6,20.8,0.72,54.3,0
BUILD-10439,1,1,0,2.79,1,1.8,1,16.4,18.4,0.94,38.1,0
BUILD-10440,0,1,0,3.93,1,7.2,0,16.8,52.0,0.57,13.7,0
BUILD-10441,1,2,0,1.32,0,15.6,0,31.8,20.8,0.63,25.0,0
BUILD-10442,1,1,1,5.08,3,5.5,0,8.2,69.6,0.74,41.4,0
BUILD-10443,3,2,0,6.92,1,40.1,1,38.3,54.5,0.53,49.6,0
BUILD-10444,2,2,0,6.3,2,33.7,1,29.1,1.8,0.55,36.9,0
BUILD-10445,1,1,0,8.04,1,63.7,1,45.7,74.4,0.7,57.7,0
BUILD-10446,0,1,0,4.52,5,53.6,1,18.2,18.9,0.97,43.1,0
BUILD-10447,3,1,0,5.19,1,59.6,0,49.1,82.5,0.95,83.4,1
BUILD-10448,0,3,0,8.1,4,47.2,1,28.8,35.5,0.73,52.7,0
BUILD-10449,2,1,1,4.28,1,27.8,0,48.7,33.9,0.57,39.8,0
BUILD-10450,2,2,1,7.02,0,95.3,1,1.4,1.2,0.59,48.5,0
BUILD-10451,1,3,0,4.35,3,8.6,0,36.4,98.8,0.69,47.0,0
BUILD-10452,0,1,0,4.18,3,93.9,1,40.8,61.2,0.61,37.7,0
BUILD-10453,0,0,0,7.6,2,31.1,1,2.7,42.3,0.54,22.9,0
BUILD-10454,1,3,3,1.75,3,51.3,0,28.9,9.7,0.84,77.9,1
BUILD-10455,0,2,0,3.39,2,10.9,1,40.1,69.9,0.79,41.4,0
BUILD-10456,0,1,0,2.24,2,7.1,0,28.1,28.3,0.65,14.8,0
BUILD-10457,2,2,1,3.59,1,43.0,0,3.2,98.8,0.89,75.3,1
BUILD-10458,0,0,0,2.3,2,74.2,1,34.7,95.1,0.89,50.0,0
BUILD-10459,1,0,0,5.79,3,26.9,2,3.0,73.5,0.75,47.7,0
BUILD-10460,0,0,0,7.98,1,56.2,0,40.9,97.1,0.55,29.6,0
BUILD-10461,1,2,1,7.87,2,27.9,0,2.2,10.6,0.96,60.2,1
BUILD-10462,0,0,0,3.65,2,38.9,1,6.9,28.0,0.83,24.7,0
BUILD-10463,1,2,0,9.89,2,90.6,1,13.8,25.3,0.62,50.7,0
BUILD-10464,1,1,1,5.94,2,85.6,0,31.7,7.2,0.81,48.5,0
BUILD-10465,1,1,1,3.99,1,51.6,2,48.8,97.2,0.7,67.9,1
BUILD-10466,0,3,2,8.36,2,23.8,1,5.9,6.0,0.82,64.5,1
BUILD-10467,1,1,0,7.3,0,19.3,0,7.1,85.7,0.74,32.3,0
BUILD-10468,1,1,0,7.49,3,95.4,0,18.4,76.8,0.74,47.2,0
BUILD-10469,0,0,0,1.96,3,20.3,0,41.8,37.6,0.87,22.2,0
BUILD-10470,0,4,1,4.68,1,80.8,1,23.4,1.9,0.81,57.2,0
BUILD-10471,2,0,0,8.62,3,36.9,0,16.1,0.6,0.54,30.6,0
BUILD-10472,0,4,0,5.04,6,98.6,3,28.1,20.4,0.53,52.1,0
BUILD-10473,1,1,0,6.83,4,36.8,0,13.0,49.4,0.65,31.0,0
BUILD-10474,1,2,1,5.88,1,35.2,1,20.1,45.8,0.72,52.0,0
BUILD-10475,0,1,2,8.42,1,63.7,0,16.6,58.5,0.64,47.4,0
BUILD-10476,0,1,0,2.85,0,96.2,2,40.2,77.2,0.83,59.1,0
BUILD-10477,1,1,1,5.75,0,97.6,1,46.2,37.7,0.6,47.4,0
BUILD-10478,0,1,0,1.23,2,70.7,0,38.0,16.0,0.85,28.8,0
BUILD-10479,1,1,0,6.9,1,75.5,2,22.0,80.0,0.89,71.3,1
BUILD-10480,1,1,0,7.32,2,56.3,0,25.2,33.3,0.56,25.9,0
BUILD-10481,0,0,1,0.43,5,75.6,1,6.3,28.7,0.83,45.5,0
BUILD-10482,1,3,0,6.76,5,86.0,2,37.3,76.4,0.98,100.0,1
BUILD-10483,0,1,2,4.15,2,48.6,1,29.8,93.4,0.6,48.8,0
BUILD-10484,2,0,1,1.24,3,62.0,2,45.1,91.5,0.95,100.0,1
BUILD-10485,0,3,1,4.2,2,53.7,2,10.0,13.7,0.8,58.0,0
BUILD-10486,1,1,0,1.94,2,56.2,3,38.0,50.3,0.8,68.9,1
BUILD-10487,0,2,1,4.16,0,89.0,0,34.2,9.3,0.53,26.6,0
BUILD-10488,0,1,1,3.84,2,35.6,0,13.3,96.1,0.87,45.8,0
BUILD-10489,2,2,2,7.38,1,20.8,1,33.4,21.5,0.74,68.8,1
BUILD-10490,0,1,1,7.74,4,45.6,1,46.2,19.7,0.86,61.2,1
BUILD-10491,0,2,1,6.07,0,20.8,1,45.9,88.9,0.9,61.4,1
BUILD-10492,1,4,1,0.23,4,49.8,0,36.0,96.8,0.76,73.0,1
BUILD-10493,0,0,0,9.31,6,90.4,2,2.4,69.8,0.63,51.0,0
BUILD-10494,1,1,0,6.86,3,61.7,3,43.6,12.1,0.57,46.6,0
BUILD-10495,1,0,0,0.34,2,85.5,0,32.9,48.6,0.58,29.2,0
BUILD-10496,0,0,1,8.19,2,16.6,0,15.5,81.7,0.93,49.2,0
BUILD-10497,0,2,1,2.0,1,90.1,0,9.4,57.2,0.56,32.5,0
BUILD-10498,3,0,0,5.79,2,60.2,0,5.8,13.3,0.69,41.6,0
BUILD-10499,1,1,0,4.67,2,3.2,1,2.5,17.2,0.67,26.7,0
BUILD-10500,0,0,2,4.2,2,63.3,2,37.7,86.4,0.93,82.9,1
BUILD-10501,1,0,0,8.9,2,95.1,0,11.8,52.7,0.74,46.6,0
BUILD-10502,0,3,0,4.37,3,7.9,1,1.2,70.6,1.0,52.8,0
BUILD-10503,0,3,1,0.75,2,58.2,1,19.9,37.3,0.87,60.1,1
BUILD-10504,0,1,1,9.47,1,91.5,0,24.1,53.2,0.93,63.9,1
BUILD-10505,0,3,1,9.21,2,1.0,1,8.5,97.7,0.55,46.1,0
BUILD-10506,1,1,0,6.84,2,63.1,1,2.2,33.0,0.63,34.3,0
BUILD-10507,2,5,0,4.68,3,47.5,2,9.5,67.5,0.57,64.0,1
BUILD-10508,0,1,0,0.93,2,34.7,0,34.0,17.3,0.73,19.5,0
BUILD-10509,0,3,0,7.91,3,62.8,1,4.1,12.2,0.86,54.3,0
BUILD-10510,1,1,1,0.75,1,5.3,0,27.8,78.4,0.58,33.5,0
BUILD-10511,1,2,1,0.69,3,75.3,0,7.3,84.4,0.57,44.6,0
BUILD-10512,1,1,0,5.37,3,0.4,0,9.8,66.8,0.81,34.1,0
BUILD-10513,0,2,0,1.6,4,30.7,0,19.7,15.8,0.62,20.4,0
BUILD-10514,2,0,0,0.08,3,50.4,0,5.0,24.1,0.74,36.1,0
BUILD-10515,1,2,0,4.23,2,37.7,0,8.7,91.1,0.53,31.1,0
BUILD-10516,2,1,0,1.37,1,30.7,1,17.4,28.9,0.84,52.3,0
BUILD-10517,0,1,0,1.61,5,83.1,1,16.5,81.9,0.77,48.9,0
BUILD-10518,0,2,0,0.77,0,93.5,0,37.5,28.6,0.82,35.5,0
BUILD-10519,1,1,0,2.05,0,87.4,0,3.7,93.9,0.64,36.9,0
BUILD-10520,0,2,0,7.15,3,52.2,1,43.0,91.4,0.64,43.0,0
BUILD-10521,0,0,0,8.09,4,88.4,0,40.8,4.3,0.9,40.8,0
BUILD-10522,2,0,1,4.53,2,92.1,0,38.3,77.0,0.86,73.1,1
BUILD-10523,0,2,1,5.07,5,40.9,1,15.5,16.9,0.79,47.3,0
BUILD-10524,0,1,1,0.33,1,28.3,0,41.1,21.5,0.81,31.1,0
BUILD-10525,0,1,1,0.69,0,9.8,0,9.1,46.0,0.55,17.8,0
BUILD-10526,1,4,1,2.58,3,47.9,0,6.2,57.6,0.93,74.0,1
BUILD-10527,1,2,0,5.44,2,94.6,0,2.2,32.6,0.88,48.6,0
BUILD-10528,1,1,1,7.4,2,56.1,3,47.0,57.5,0.8,81.5,1
BUILD-10529,1,1,0,6.05,1,66.8,0,15.4,17.1,0.96,39.4,0
BUILD-10530,0,1,0,3.92,2,11.3,1,45.9,2.2,0.58,18.8,0
BUILD-10531,0,2,2,1.18,2,14.4,1,13.6,57.1,0.84,59.0,0
BUILD-10532,3,1,1,7.81,5,46.4,0,45.4,51.7,0.98,100.0,1
BUILD-10533,1,3,0,3.64,3,95.1,0,45.2,69.0,0.66,52.5,0
BUILD-10534,1,0,3,7.36,0,36.1,2,46.2,65.0,0.51,52.7,0
BUILD-10535,0,0,0,5.13,4,87.7,2,24.8,89.7,0.87,61.5,1
BUILD-10536,1,4,0,7.39,1,12.0,0,43.3,45.9,0.5,30.5,0
BUILD-10537,0,2,0,9.07,5,61.7,0,47.5,0.8,0.94,53.3,0
BUILD-10538,1,2,0,9.21,1,60.1,1,16.2,63.1,0.53,43.4,0
BUILD-10539,1,1,2,5.35,5,86.0,0,20.9,67.5,0.83,74.0,1
BUILD-10540,0,3,0,5.12,1,0.3,0,36.0,52.1,0.69,26.8,0
BUILD-10541,0,3,1,2.66,1,19.0,0,15.0,68.9,0.6,32.7,0
BUILD-10542,0,2,1,9.36,3,22.0,0,37.7,32.4,0.95,60.4,1
BUILD-10543,1,0,0,4.58,1,95.0,0,3.7,14.9,0.87,32.5,0
BUILD-10544,1,0,1,1.28,1,15.4,0,26.2,66.5,0.67,33.8,0
BUILD-10545,3,0,0,4.33,2,3.7,1,6.1,24.5,0.64,40.6,0
BUILD-10546,0,1,0,1.27,3,53.4,1,14.7,45.6,0.87,39.9,0
BUILD-10547,0,0,2,5.03,1,52.9,0,12.9,49.2,0.92,46.0,0
BUILD-10548,1,2,0,5.61,4,84.4,0,41.9,47.7,0.86,58.4,0
BUILD-10549,1,0,1,3.38,0,94.9,1,9.7,59.8,0.82,57.6,0
BUILD-10550,0,4,1,0.72,2,53.9,0,40.4,2.9,0.61,36.3,0
BUILD-10551,1,0,0,9.44,1,93.0,0,39.7,99.0,0.93,71.5,1
BUILD-10552,0,0,1,7.73,2,72.5,0,24.9,71.6,0.87,54.2,0
BUILD-10553,1,0,1,8.39,2,26.5,0,11.7,42.5,0.76,45.3,0
BUILD-10554,1,2,0,3.67,2,92.8,2,11.3,19.1,0.76,57.9,0
BUILD-10555,0,0,1,7.61,3,66.7,1,23.2,8.0,0.78,46.7,0
BUILD-10556,3,2,1,4.85,3,41.4,0,0.4,67.2,0.91,85.9,1
BUILD-10557,1,1,1,2.01,3,68.0,1,26.6,31.7,0.87,64.4,1
BUILD-10558,0,2,0,1.24,2,40.1,0,47.6,22.9,0.93,35.1,0
BUILD-10559,1,1,1,3.45,4,11.4,0,7.7,38.0,0.75,38.9,0
BUILD-10560,1,2,0,1.38,3,71.9,0,28.7,59.3,0.81,51.6,0
BUILD-10561,0,3,0,9.98,6,82.4,1,48.1,67.2,0.93,89.3,1
BUILD-10562,2,0,0,0.49,3,72.9,0,43.0,64.5,0.62,42.8,0
BUILD-10563,2,3,0,4.41,1,22.9,0,42.5,86.3,0.72,57.1,0
BUILD-10564,1,3,0,4.52,2,95.7,0,41.1,21.9,0.81,54.0,0
BUILD-10565,1,2,0,3.01,7,2.5,0,15.5,63.7,0.96,54.4,0
BUILD-10566,2,1,0,5.71,2,33.3,1,44.5,10.1,0.51,33.4,0
BUILD-10567,2,1,1,1.5,1,26.0,2,47.1,54.8,0.61,58.8,0
BUILD-10568,2,3,1,7.84,5,4.8,1,24.8,58.4,0.62,68.2,1
BUILD-10569,1,2,0,3.32,3,40.6,1,17.7,21.6,0.66,38.8,0
BUILD-10570,3,1,1,5.91,5,62.3,2,20.7,39.2,0.64,74.2,1
BUILD-10571,2,2,0,7.16,2,88.3,0,16.7,82.7,0.8,65.2,1
BUILD-10572,1,0,0,8.89,0,99.0,0,10.6,14.8,0.94,48.3,0
BUILD-10573,1,0,0,8.36,0,80.8,0,30.9,43.5,0.82,47.0,0
BUILD-10574,0,3,0,6.08,1,46.9,0,28.1,93.3,0.62,34.2,0
BUILD-10575,0,1,1,3.88,2,72.4,0,23.1,50.4,0.93,47.8,0
BUILD-10576,1,2,1,5.03,3,84.4,0,4.8,72.5,0.82,63.1,1
BUILD-10577,1,1,0,7.69,2,46.5,0,39.8,82.7,0.61,42.7,0
BUILD-10578,0,1,0,8.78,2,78.5,1,8.7,20.4,0.68,37.9,0
BUILD-10579,1,1,2,1.04,3,48.3,2,5.7,21.8,0.89,78.3,1
BUILD-10580,0,4,0,3.85,1,38.6,0,31.2,75.9,0.87,49.2,0
BUILD-10581,2,0,0,7.76,7,52.6,0,19.9,75.3,0.79,65.4,1
BUILD-10582,0,1,0,4.32,2,67.6,1,3.0,6.0,0.57,20.4,0
BUILD-10583,0,3,0,3.32,6,72.7,0,17.8,32.2,0.9,48.6,0
BUILD-10584,1,0,1,4.11,1,35.7,0,38.6,39.9,0.65,33.0,0
BUILD-10585,2,1,1,6.03,0,57.1,0,30.8,82.9,0.89,72.0,1
BUILD-10586,2,1,0,10.0,1,91.0,1,18.1,42.2,0.82,75.6,1
BUILD-10587,1,0,0,4.93,6,97.6,2,9.6,92.6,0.63,55.3,0
BUILD-10588,1,3,1,2.08,2,22.7,1,31.6,99.7,0.61,56.1,0
BUILD-10589,3,0,1,1.63,2,19.3,0,44.4,78.1,0.57,49.3,0
BUILD-10590,0,2,0,0.42,1,67.7,0,32.3,66.6,0.62,29.6,0
BUILD-10591,1,0,0,5.59,1,41.5,0,40.6,39.2,0.58,23.0,0
BUILD-10592,0,2,0,5.45,1,2.4,2,26.1,6.7,0.81,35.4,0
BUILD-10593,0,1,1,2.05,1,34.7,1,35.9,57.3,0.8,46.1,0
BUILD-10594,0,3,1,6.95,2,80.7,0,44.8,36.2,0.79,52.5,0
BUILD-10595,0,3,2,7.41,2,79.7,1,38.7,35.1,0.82,72.7,1
BUILD-10596,0,2,1,2.59,2,49.5,0,45.5,68.8,0.91,56.1,0
BUILD-10597,0,3,0,3.44,0,47.3,3,21.6,46.4,0.96,72.5,1
BUILD-10598,0,2,2,9.9,1,58.0,2,45.2,75.2,0.62,70.1,1
BUILD-10599,1,1,0,3.74,4,21.9,0,31.1,39.8,0.79,36.5,0
BUILD-10600,0,0,1,7.61,5,52.6,1,43.5,15.1,0.54,35.8,0
BUILD-10601,1,2,0,4.53,2,1.1,0,2.0,46.1,0.56,22.8,0
BUILD-10602,2,0,1,7.93,4,47.6,0,32.9,95.1,0.83,79.5,1
BUILD-10603,0,1,0,7.69,0,33.6,1,42.4,80.2,0.74,45.4,0
BUILD-10604,2,0,0,6.68,3,67.5,1,8.7,20.6,0.88,55.6,0
BUILD-10605,1,0,0,8.55,6,63.8,0,33.1,39.1,0.71,46.2,0
BUILD-10606,1,4,1,9.39,0,38.1,1,41.2,92.8,0.56,62.9,1
BUILD-10607,2,2,1,5.8,6,0.7,1,14.4,12.4,0.94,75.7,1
BUILD-10608,1,0,1,2.37,2,25.2,0,20.3,25.4,0.54,23.8,0
BUILD-10609,0,3,1,3.99,3,63.3,0,28.5,26.2,0.59,35.3,0
BUILD-10610,0,0,0,7.58,3,7.2,1,26.0,57.1,0.64,30.4,0
BUILD-10611,0,1,2,6.51,0,10.8,0,2.0,41.1,1.0,42.6,0
BUILD-10612,1,2,1,1.78,1,64.7,2,4.9,8.0,0.71,55.3,0
BUILD-10613,0,2,0,0.51,1,75.6,0,5.0,62.9,0.75,32.4,0
BUILD-10614,4,1,1,6.83,1,32.2,0,13.1,9.9,0.88,75.9,1
BUILD-10615,0,4,1,2.51,2,49.0,0,12.3,60.6,0.82,54.1,0
BUILD-10616,2,1,0,5.0,6,94.6,1,37.1,50.7,0.92,84.7,1
BUILD-10617,1,2,0,7.47,2,94.6,1,28.6,49.4,0.74,55.6,0
BUILD-10618,0,3,0,5.63,3,30.8,0,38.2,6.7,0.99,38.4,0
BUILD-10619,1,0,1,0.83,2,81.0,0,3.5,63.9,0.9,53.8,0
BUILD-10620,1,2,0,1.86,7,59.4,2,24.3,43.1,0.7,60.9,1
BUILD-10621,1,1,0,2.19,3,97.5,0,16.2,41.1,0.69,38.6,0
BUILD-10622,0,1,0,2.58,1,47.8,0,42.5,59.6,0.96,36.6,0
BUILD-10623,4,1,1,5.65,2,77.5,0,35.4,60.6,0.84,94.0,1
BUILD-10624,1,1,1,5.04,2,76.8,0,43.5,1.5,0.81,47.9,0
BUILD-10625,0,2,1,2.03,2,49.7,0,2.3,12.5,0.88,36.3,0
BUILD-10626,0,2,0,0.68,1,79.6,0,36.0,23.7,0.78,32.2,0
BUILD-10627,0,1,0,1.71,1,26.1,0,27.0,67.8,0.58,19.1,0
